31,-0.0006,0.0004,100.0,642.58,1581.22,1398.91,21.61,554.42,2388.08,9056.4,47.23,521.79,2388.06,8130.11,8.4024,393,38.81,23.3552,0.8715935844587575,-1.2024475795943923,-0.6721698961946998,-inf,0.6478554715589967,1.0627850530800125,1.6882150048687563,-0.7667314446715662,-0.7292799419782406,0.1148237563681581,-0.2763410249763785,-0.6597131468617324,1.4084532453370613,-1.7091290886671198,-0.6855594566517224
49,0.0018,-0.0001,100.0,642.55,1586.59,1410.83,21.61,553.52,2388.1,9044.77,47.67,521.74,2388.09,8126.9,8.4505,391,38.81,23.2618,0.1796118766961445,-0.2632150322027664,1.458601615861988,inf,-0.5895933938593544,0.2978334944006188,-0.8642126094129885,2.0077802616158165,0.08616586278967517,0.07832519991231737,-0.7569266673085293,0.8898535680172421,-1.3568877998121105,-0.8219667080217684,-1.2378999591613478
126,-0.0016,0.0004,100.0,642.88,1589.75,1418.89,21.61,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395,38.93,23.274,1.8519896531874929,0.6009049765483514,3.8280542234560917,-1.0,-2.708681333883151,1.980622423243846,0.2460573132194975,4.128878628334623,-2.887029028348005,2.0465134215004905,0.4488170902218272,-0.3797600202535076,3.2916624194547497,0.047063689180177996,-1.5435705860897062
106,0.0012,0.0004,100.0,642.78,1594.53,1406.88,21.61,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395,38.58,23.2581,1.4823310397765466,1.617369619446466,0.918285282321893,-1.0,-2.6079569052842864,1.3007749095424161,0.6923205768835677,2.2748331685200602,0.21444475901163174,1.1592966202724984,1.0664292961832773,1.6920239885452524,3.2916624194547497,-3.0033606095261294,-1.8177731235601595
98,-0.0013,-0.0004,100.0,642.27,1589.94,1419.36,21.61,553.29,2388.1,9053.99,47.46,521.0,2388.15,8125.74,8.4362,394,38.75,23.4117,-0.4029278886188184,0.6413083828560289,3.941925281102428,-1.0,-1.2985393334979052,0.6209273958306804,1.2807755667154956,0.7432303973689437,-2.3848856532517817,2.3422523552521204,-1.1717066795484388,0.5978002013738624,2.18707771493974,-1.5217259501544855,0.8311268610597471
105,0.0076,-0.0003,100.0,643.05,1586.94,1404.49,21.61,553.73,2388.14,9055.83,47.51,521.56,2388.15,8139.02,8.4452,393,38.91,23.3269,2.480409295985808,0.0033598622086729608,0.33923884024770223,-1.0,-0.4121643618269833,1.5273907474394577,1.683287530020562,1.1462837581981666,-0.7307662999933986,2.3422523552521204,2.5906282264916376,0.9598595427173432,1.0824930104247301,-0.12724627074592326,-0.6312866721158411
160,0.0016,-0.0001,100.0,642.1,1589.59,1413.57,21.61,553.42,2388.04,9070.99,47.32,522.32,2388.07,8149.19,8.4028,393,38.91,23.2763,-1.0313475314171332,0.5668810554471416,2.5391307624374053,-1.0,-1.036655819140629,-0.7387676315824853,4.999636097251138,-0.3853190129529493,1.5141099651435064,-0.023659114707123684,5.471874159806588,-0.7458422431674621,1.0824930104247301,-0.12724627074592326,-1.5039060680908716
166,0.0016,-0.0005,100.0,642.59,1591.91,1413.89,21.61,553.51,2388.14,9049.96,47.59,520.53,2388.12,8127.84,8.4744,393,38.73,23.2465,0.7799796742961264,1.060227911414465,2.6166599931754093,-1.0,-0.8553518476624443,1.5273907474394577,0.3991868644766088,1.7911691355250037,-3.773164396165284,1.4550355540106796,-0.5767591416956422,2.134540961298348,1.0824930104247301,-1.6960359100805869,-2.01782025781527
55,-0.0003,0.0004,100.0,642.27,1593.61,1410.27,21.61,552.58,2388.13,9057.57,47.58,521.65,2388.16,8134.76,8.4293,392,38.78,23.3515,-0.4029278886188184,1.4217320731145948,1.7396105704521654,-1.0,-2.728826219602924,1.3007749095424161,2.063923843145927,1.710558463359113,-0.4649256896481814,2.637991288990301,1.3837346497046827,0.3202213730105413,-0.02209169409028011,-1.2602610102653646,-0.20704878395400866
192,-0.0018,0.0004,100.0,643.0,1589.5,1398.99,21.61,552.88,2388.11,9060.88,47.59,521.82,2388.08,8141.91,8.4194,393,38.79,23.2956,2.2955799892805446,0.5477425998277384,-0.9932948130610492,-1.0,-2.12447964800928,0.8475432337380273,2.7880078640912846,1.7911691355250037,0.03721768544837743,0.2720798190310575,3.4093893619173223,-0.07804390246727347,1.0824930104247301,-1.173106030302345,-1.1710690257525442
