18,258,10.0076,0.2501,100.0,489.05,605.42,1515.0,1325.07,10.52,15.5,393.58,2319.11,8826.49,1.26,45.89,370.87,2388.32,8167.06,8.7456,0.03,371,2319,100.0,28.3,17.0934,1.1363499116320495,1.2471429786413564,1.441712934303935,1.6312860111072989,1.2383629216186856,1.306541940346721,1.384520808095377,0.8945068447724747,1.492000815035136,1.9675510775503495,1.3164121827168962,1.386618297518559,0.5341449078923877,1.5815124971315693,-1.0599056063379757,2.1343747458109465,1.359991390335818,0.8922855976037029,0.5310850045437895,1.370340870048602,1.3953331070129886
79,55,0.0018,0.0,100.0,518.67,642.67,1591.67,1418.17,14.62,21.61,553.36,2388.17,9056.17,1.3,47.43,521.1,2388.12,8138.12,8.4248,0.03,393,2388,100.0,38.82,23.3463,2.481406033057125,2.423133034139576,2.2518812965623027,2.55477261136153,2.617985762398159,2.6920414813787708,2.742739204363659,1.3490222465140762,2.2684060324084334,2.3426799769879763,1.815667160154719,2.7413675680644163,0.532803142045149,1.2539698757943178,-1.4783796813901253,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.6807182722802536,2.697388963949531
106,165,35.0015,0.8412,100.0,449.44,555.86,1370.62,1135.59,5.48,8.0,194.58,2222.96,8353.33,1.02,41.91,183.11,2388.07,8071.23,9.3094,0.02,332,2223,100.0,14.75,8.9589,-0.6623561305572603,-0.3174762737208372,-0.08394388248050652,-0.24822248530700275,-0.4575636924126664,-0.39415307728672794,-0.3070892861428755,0.26169978022780227,-0.107458836011315,-0.28322231907540785,0.02612983842953469,-0.3065703002161813,0.5324677005833416,0.49690954610363114,-0.3244452462556751,-0.46852128566582074,-0.23183526702003174,0.2608583724086891,0.5310850045437895,-0.3174551185672612,-0.298532678182729
110,86,20.0032,0.7,100.0,491.19,607.99,1487.94,1257.49,9.35,13.66,334.39,2324.07,8733.15,1.08,44.48,314.88,2388.12,8062.39,9.2349,0.02,365,2324,100.0,24.22,14.6814,1.2335281729368992,1.3282783999200272,1.1557711593892177,0.9609398838765708,0.844665671932836,0.889304762687315,0.8813730619749641,0.9271508701509623,1.1764763331924697,0.279471030081032,0.8593021059718755,0.8817097462447621,0.532803142045149,0.3968585173330368,-0.42162828425874654,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8621336646203567,0.8930767576501427
15,148,42.0055,0.84,100.0,445.0,550.81,1358.95,1140.34,3.91,5.72,138.42,2212.9,8391.57,1.02,42.43,130.82,2389.06,8140.94,9.3964,0.02,333,2212,100.0,10.34,6.3601,-0.8639783175635852,-0.4769057980232826,-0.20726023552022244,-0.20110582202872573,-0.9858582924184648,-0.9111643626472965,-0.7844803559540329,0.1954903255286929,0.02180681843119061,-0.28322231907540785,0.19470944120074862,-0.778112863997336,0.5391094415271628,1.285886606691724,-0.21095632939302897,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8667673185522027,-0.8396868244199447
155,63,35.0007,0.84,100.0,449.44,555.7,1361.99,1122.03,5.48,8.0,194.96,2223.0,8352.69,1.02,41.84,182.57,2387.99,8066.4,9.2945,0.02,333,2223,100.0,14.69,8.9375,-0.6623561305572603,-0.3225275061739829,-0.17513669539676596,-0.3827281598445678,-0.4575636924126664,-0.39415307728672794,-0.3038590759126718,0.2619630384969834,-0.1096222779266688,-0.28322231907540785,0.0034364303641813186,-0.3114399308232158,0.5319309942444442,0.44224365594955817,-0.34388185385629033,-0.46852128566582074,-0.19101919888270227,0.2608583724086891,0.5310850045437895,-0.32492875394120607,-0.3029888497732616
6,184,41.9994,0.84,100.0,445.0,550.65,1361.7,1132.45,3.91,5.72,138.28,2211.2,8295.47,1.02,42.57,129.8,2387.26,8057.02,9.4439,0.02,332,2212,100.0,10.36,6.1783,-0.8639783175635852,-0.4819570304764283,-0.17820111205327957,-0.2793690795583257,-0.9858582924184648,-0.9111643626472965,-0.7856704334072657,0.1843018490884837,-0.3030475066714482,-0.28322231907540785,0.24009625733145995,-0.7873110551439563,0.5270335489020325,0.33608091275180063,-0.14899398972664224,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8642761067608878,-0.8775434597077413
90,173,0.0018,0.0004,100.0,518.67,642.95,1587.6,1408.55,14.62,21.61,552.36,2388.11,9072.36,1.3,47.78,520.76,2388.13,8145.69,8.4901,0.03,395,2388,100.0,38.6,23.2583,2.481406033057125,2.431972690932586,2.2088737938312257,2.4593489691011023,2.617985762398159,2.6920414813787708,2.734238651126281,1.3486273591103046,2.32313435211095,2.3426799769879763,1.9291342004814973,2.738301504348876,0.5328702303375122,1.3396470576714035,-1.3931977702277014,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.65331494257579,2.679064520025845
11,161,0.0012,0.0,100.0,518.67,643.06,1605.88,1429.27,14.62,21.61,551.99,2388.18,9101.15,1.3,48.2,520.59,2388.21,8168.24,8.469,0.03,395,2388,100.0,38.56,23.1981,2.481406033057125,2.435445413244121,2.402037712731488,2.6648768139697134,2.617985762398159,2.6920414813787708,2.731093446428451,1.34908806108137,2.4204554345220286,2.3426799769879763,2.0652946488736315,2.736768472491106,0.5334069366764066,1.5948677249538827,-1.420722093742666,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.64833251899316,2.6665289345235057
79,84,20.0046,0.7,100.0,491.19,607.35,1485.76,1251.66,9.35,13.65,333.84,2324.01,8725.44,1.08,44.35,315.28,2388.17,8064.17,9.2522,0.02,365,2324,100.0,24.51,14.6504,1.2335281729368992,1.3080734701074406,1.1327351996954222,0.9031103792634441,0.844665671932836,0.8870371693304704,0.876697757694406,0.9267559827471907,1.1504136188684213,0.279471030081032,0.8171572052790738,0.8853168800277502,0.5331385835069594,0.4170045389633137,-0.3990609479170932,-0.46852128566582074,1.1150949815118412,0.9251724322492765,0.5310850045437895,0.8982562355944235,0.8866215558133896
